tcId,nTransfers,duration,cost,walkDistance,startTime,endTime,agencies,modes,routes,stops,details
10,7,13:17:01,57812,7692,08:23:34,21:40:35,Berlinave|EasyFly|TransCaribe|Transmetro|Transmilenio-Urbana|Viva Air,BUS|AIRPLANE,E57|P500|VE8994|VE6967|VH5784|T102|Cartagena - Barranquilla|A3-1,83:40720|83:4543|83:2768|26:857|26:PUU|26:CLO|26:CTG|27:CTG-BUS-053|27:CTG-BUS-002|BERLINAVE:c62t|BERLINAVE:oofu|100:20663|100:17516,TV 77 - CL 160(33956) ~ BUS E57 8:23:34 9:16:22 ~ AK 68 - CL 49(40720) ~ Walk   38s ~ AK 68 - CL 49(4543) ~ BUS P500 9:19:04 9:36:38 ~ AC 26 - KR 106(2768) ~ Walk 3m49s ~ El Dorado - Terminal 2 - Puente Aéreo Puerta 2(857) ~ AIRPLANE VE8994 9:45 11:25 ~ Puerto Asis(PUU) ~ AIRPLANE VE6967 14:00 15:05 ~ Cali(CLO) ~ AIRPLANE VH5784 15:14 16:44 ~ Cartagena(CTG) ~ Walk 1m43s ~ Restaurante Chino Jhon Hing(CTG-BUS-053) ~ BUS T102 16:57:43 16:57:43 ~ Estación Madre Bernarda(CTG-BUS-002) ~ Walk 27m16s ~ Cartagena(c62t) ~ BUS null 17:56:59 20:26:59 ~ Barranquilla(oofu) ~ Walk 23m41s ~ Carrera 18 No. 56-46 Soledad(20663) ~ BUS A3-1 20:56 21:02 ~ Carrera 24 Con Calle 63(17516) ~ Walk 38m35s
10,6,13:26:19,60641,11839,08:14:16,21:40:35,Berlinave|EasyFly|TransCaribe|Transmetro|Transmilenio-Urbana|Viva Air,BUS|AIRPLANE,266|VE8994|VE6967|VH5784|T102|Cartagena - Barranquilla|A3-1,83:37458|83:37478|26:857|26:PUU|26:CLO|26:CTG|27:CTG-BUS-053|27:CTG-BUS-002|BERLINAVE:c62t|BERLINAVE:oofu|100:20663|100:17516,Walk 26m27s ~ KR 92 - CL 158(37458) ~ BUS 266 8:40:43 9:12:28 ~ AV. C. de Cali - CL 51(37478) ~ Walk 28m31s ~ El Dorado - Terminal 2 - Puente Aéreo Puerta 2(857) ~ AIRPLANE VE8994 9:45 11:25 ~ Puerto Asis(PUU) ~ AIRPLANE VE6967 14:00 15:05 ~ Cali(CLO) ~ AIRPLANE VH5784 15:14 16:44 ~ Cartagena(CTG) ~ Walk 1m43s ~ Restaurante Chino Jhon Hing(CTG-BUS-053) ~ BUS T102 16:57:43 16:57:43 ~ Estación Madre Bernarda(CTG-BUS-002) ~ Walk 27m16s ~ Cartagena(c62t) ~ BUS null 17:56:59 20:26:59 ~ Barranquilla(oofu) ~ Walk 23m41s ~ Carrera 18 No. 56-46 Soledad(20663) ~ BUS A3-1 20:56 21:02 ~ Carrera 24 Con Calle 63(17516) ~ Walk 38m35s
14,7,07:46:08,34723,3005,09:10:00,16:56:08,Cootrabel|EasyFly|Expreso Paz de Rio S.A.|Transmilenio-Urbana|default,BUS|AIRPLANE,178|VE8948|VE8941|105|921|91|BOGOTA - SOGAMOSO|C1,53:50921|53:51835|26:EOH|26:UIB|26:857|83:34640|83:34704|83:33718|83:34110|83:40150|83:29060|Expreso Paz de Rio S.A.:TDT-BOG-SAL|Expreso Paz de Rio S.A.:TDT-DUI|8:6960387027|8:539157561,Walk 1m41s ~ CL 18 90-39 Medellin(50921) ~ BUS 178 9:21:41 9:34:02 ~ CR 72 29-49 Medellin(51835) ~ Walk 23m53s ~ Medellin(EOH) ~ AIRPLANE VE8948 10:00 10:40 ~ Quibdo(UIB) ~ AIRPLANE VE8941 12:00 13:05 ~ El Dorado - Terminal 2 - Puente Aéreo Puerta 2(857) ~ Walk 1m46s ~ AC 26 - KR 106(34640) ~ BUS 105 13:10:52 13:38:28 ~ AV. A. Mejia - DG 2(34704) ~ Walk    2s ~ AV. A. Mejia - DG 2(33718) ~ BUS 921 13:41:13 13:53:28 ~ AV. V/cio - CL 57H Sur(34110) ~ Walk    5s ~ AV. V/cio - CL 57H Sur(40150) ~ BUS 91 13:56:04 13:58:37 ~ Auto Sur - TV 74(29060) ~ Walk  5m8s ~ Bogota(TDT-BOG-SAL) ~ BUS null 14:10 16:40 ~ Duitama(TDT-DUI) ~ Walk 2m56s ~ Carrera 42(6960387027) ~ BUS C1 16:48:26 16:55:55 ~ Carrera 16(539157561) ~ Walk   13s
14,5,08:13:07,38499,7736,09:10:00,17:23:07,Cootrabel|EasyFly|Expreso Paz de Rio S.A.|Transmilenio-Troncal,BUS|AIRPLANE,178|VE8948|VE8941|B23|B18_|BOGOTA - SOGAMOSO,53:50921|53:51835|26:EOH|26:UIB|26:857|83:991906|83:991324|83:991262|Expreso Paz de Rio S.A.:TDT-BOG-NTH|Expreso Paz de Rio S.A.:TDT-DUI,Walk 1m41s ~ CL 18 90-39 Medellin(50921) ~ BUS 178 9:21:41 9:34:02 ~ CR 72 29-49 Medellin(51835) ~ Walk 23m53s ~ Medellin(EOH) ~ AIRPLANE VE8948 10:00 10:40 ~ Quibdo(UIB) ~ AIRPLANE VE8941 12:00 13:05 ~ El Dorado - Terminal 2 - Puente Aéreo Puerta 2(857) ~ Walk 21m43s ~ Portal ElDorado T-3(991906) ~ BUS B23 13:29:30 13:52:14 ~ Cll 45 A - 4 o 6(991324) ~ BUS B18_ 13:54:30 14:17:30 ~ Terminal A - 4 - 6(991262) ~ Walk 5m28s ~ Bogota(TDT-BOG-NTH) ~ BUS null 14:40 16:40 ~ Duitama(TDT-DUI) ~ Walk 43m7s
14,5,08:16:08,36645,5048,09:10:00,17:26:08,Cootrabel|EasyFly|Libertadores|Transmilenio-Urbana|default,BUS|AIRPLANE,178|VE8948|VE8941|P500|BOGOTA - SOGAMOSO|C1,53:50921|53:51835|26:EOH|26:UIB|26:857|83:40293|83:2772|Libertadores:TDT-BOG-SAL|Libertadores:TDT-DUI|8:6960387027|8:539157561,Walk 1m41s ~ CL 18 90-39 Medellin(50921) ~ BUS 178 9:21:41 9:34:02 ~ CR 72 29-49 Medellin(51835) ~ Walk 23m53s ~ Medellin(EOH) ~ AIRPLANE VE8948 10:00 10:40 ~ Quibdo(UIB) ~ AIRPLANE VE8941 12:00 13:05 ~ El Dorado - Terminal 2 - Puente Aéreo Puerta 2(857) ~ Walk 10m38s ~ AEROPUERO INT. EL DORA(40293) ~ BUS P500 13:20:45 13:35:22 ~ AC 26 - KR 68 D(2772) ~ Walk 20m5s ~ Bogota(TDT-BOG-SAL) ~ BUS null 14:30 17:10 ~ Duitama(TDT-DUI) ~ Walk 2m56s ~ Carrera 42(6960387027) ~ BUS C1 17:18:26 17:25:55 ~ Carrera 16(539157561) ~ Walk   13s
16,0,00:15:09,1967,633,08:00:55,08:16:04,Transmilenio-Troncal,BUS,H61,83:991795|83:991832,Walk  2m5s ~ Narino A - 2(991795) ~ BUS H61 8:03 8:09:30 ~ Molinos A - 2 o 5(991832) ~ Walk 6m34s
16,0,00:15:09,1967,633,08:05:55,08:21:04,Transmilenio-Troncal,BUS,H61,83:991795|83:991832,Walk  2m5s ~ Narino A - 2(991795) ~ BUS H61 8:08 8:14:30 ~ Molinos A - 2 o 5(991832) ~ Walk 6m34s
16,0,00:15:09,1967,633,08:10:55,08:26:04,Transmilenio-Troncal,BUS,H61,83:991795|83:991832,Walk  2m5s ~ Narino A - 2(991795) ~ BUS H61 8:13 8:19:30 ~ Molinos A - 2 o 5(991832) ~ Walk 6m34s
18,5,07:58:01,33609,2012,08:02:00,16:00:01,EasyFly|Expreso Bolivariano|Invetrans|Transmilenio-Urbana,BUS|AIRPLANE,305|VE7806|VE7835|105|C77|Terminal Salitre  Bogota (D.C) - Terminal de Ibague  Ibague (Tol),53:51722|53:52185|26:EOH|26:MZL|26:857|83:34640|83:35086|83:1917|83:28900|28:TDT-BOG-SAL|28:TDT-IBA,Walk 4m50s ~ CR 79A 51A-25 Medellin(51722) ~ BUS 305 8:16:50 8:28:02 ~ CR 65 16A-33 Medellin(52185) ~ Walk 4m47s ~ Medellin(EOH) ~ AIRPLANE VE7806 8:35 9:15 ~ Manizales(MZL) ~ AIRPLANE VE7835 10:00 11:00 ~ El Dorado - Terminal 2 - Puente Aéreo Puerta 2(857) ~ Walk 1m46s ~ AC 26 - KR 106(34640) ~ BUS 105 11:04:52 11:23:08 ~ AV. C. de Cali - CL 15A(35086) ~ Walk 1m33s ~ AV. C. de Cali - CL 18(1917) ~ BUS C77 11:29 11:34:33 ~ AV. Boyaca - CL 21(28900) ~ Walk 11m56s ~ Bogota(TDT-BOG-SAL) ~ BUS null 12:00 16:00 ~ Ibague(TDT-IBA) ~ Walk    1s
18,4,07:58:01,33873,3350,08:02:00,16:00:01,EasyFly|Expreso Bolivariano|Invetrans|Transmilenio-Urbana,BUS|AIRPLANE,305|VE7806|VE7835|P500|Terminal Salitre  Bogota (D.C) - Terminal de Ibague  Ibague (Tol),53:51722|53:52185|26:EOH|26:MZL|26:857|83:40293|83:2772|28:TDT-BOG-SAL|28:TDT-IBA,Walk 4m50s ~ CR 79A 51A-25 Medellin(51722) ~ BUS 305 8:16:50 8:28:02 ~ CR 65 16A-33 Medellin(52185) ~ Walk 4m47s ~ Medellin(EOH) ~ AIRPLANE VE7806 8:35 9:15 ~ Manizales(MZL) ~ AIRPLANE VE7835 10:00 11:00 ~ El Dorado - Terminal 2 - Puente Aéreo Puerta 2(857) ~ Walk 10m38s ~ AEROPUERO INT. EL DORA(40293) ~ BUS P500 11:12:45 11:27:22 ~ AC 26 - KR 68 D(2772) ~ Walk 20m5s ~ Bogota(TDT-BOG-SAL) ~ BUS null 12:00 16:00 ~ Ibague(TDT-IBA) ~ Walk    1s
18,1,08:22:00,31649,484,08:38:00,17:00:00,Coonatra|Rapido Tolima,BUS,243|Terminal del Norte  Medellin (Ant) - Terminal de Ibague  Ibague (Tol),53:51571|53:51655|Rapido Tolima:TDT-MED-NTH|Rapido Tolima:TDT-IBA,Walk 2m11s ~ CL 50 81A-37 Medellin(51571) ~ BUS 243 8:50:11 8:54:02 ~ CL 44 78-21 Medellin(51655) ~ Walk 3m52s ~ Medellin(TDT-MED-NTH) ~ BUS null 9:00 17:00
20,5,04:10:23,19419,1158,08:05:00,12:15:23,EasyFly|Invetrans|Transmilenio-Urbana,BUS|AIRPLANE,304|VE7806|VE7835|105|910|736,53:53040|53:52159|26:EOH|26:MZL|26:857|83:34640|83:34704|83:19156|83:30616|83:29621|83:30624,Walk 9m40s ~ CL 11 x CR 43B   Medellin(53040) ~ BUS 304 8:24:40 8:28:16 ~ CR 65 x CL 10 Medellin(52159) ~ Walk 3m51s ~ Medellin(EOH) ~ AIRPLANE VE7806 8:35 9:15 ~ Manizales(MZL) ~ AIRPLANE VE7835 10:00 11:00 ~ El Dorado - Terminal 2 - Puente Aéreo Puerta 2(857) ~ Walk 1m46s ~ AC 26 - KR 106(34640) ~ BUS 105 11:04:52 11:32:28 ~ AV. A. Mejia - DG 2(34704) ~ Walk    7s ~ AV. A. Mejia - DG 2(19156) ~ BUS 910 11:37:09 12:03:21 ~ AV. Boyaca - KR 18Q(30616) ~ Walk    2s ~ AV. Boyaca - KR 18Q(29621) ~ BUS 736 12:07:01 12:15:23
20,3,04:48:36,22927,4723,08:05:00,12:53:36,EasyFly|Invetrans|Transmilenio-Urbana,BUS|AIRPLANE,304|VE7806|VE7835|266,53:53040|53:52159|26:EOH|26:MZL|26:857|83:37478|83:37522,Walk 9m40s ~ CL 11 x CR 43B   Medellin(53040) ~ BUS 304 8:24:40 8:28:16 ~ CR 65 x CL 10 Medellin(52159) ~ Walk 3m51s ~ Medellin(EOH) ~ AIRPLANE VE7806 8:35 9:15 ~ Manizales(MZL) ~ AIRPLANE VE7835 10:00 11:00 ~ El Dorado - Terminal 2 - Puente Aéreo Puerta 2(857) ~ Walk 28m31s ~ AV. C. de Cali - CL 51(37478) ~ BUS 266 11:41:43 12:37:09 ~ KR 18G - CL 76 Sur(37522) ~ Walk 16m27s
20,5,04:53:26,21995,1149,09:30:00,14:23:26,EasyFly|Invetrans|Transmilenio-Urbana,BUS|AIRPLANE,304|VE8948|VE8941|105|266|736,53:53040|53:52159|26:EOH|26:UIB|26:857|83:34640|83:34704|83:33718|83:29621|83:30624,Walk 9m40s ~ CL 11 x CR 43B   Medellin(53040) ~ BUS 304 9:49:40 9:53:16 ~ CR 65 x CL 10 Medellin(52159) ~ Walk 3m51s ~ Medellin(EOH) ~ AIRPLANE VE8948 10:00 10:40 ~ Quibdo(UIB) ~ AIRPLANE VE8941 12:00 13:05 ~ El Dorado - Terminal 2 - Puente Aéreo Puerta 2(857) ~ Walk 1m46s ~ AC 26 - KR 106(34640) ~ BUS 105 13:10:52 13:38:28 ~ AV. A. Mejia - DG 2(34704) ~ Walk    2s ~ AV. A. Mejia - DG 2(33718) ~ BUS 266 13:42:40 14:10:25 ~ AV. Boyaca - KR 18Q(29621) ~ BUS 736 14:15:04 14:23:26
22,3,09:58:03,39254,1391,08:41:22,18:39:25,Autoboy|Metrolinea|Transmilenio-Troncal,BUS,B5|B18_|Terminal Satelite Norte  Bogota (D.C) - Terminal de Bucaramanga  Bucaramanga (San)|P10,83:991522|83:991259|83:991260|83:991262|Autoboy:TDT-BOG-NTH|Autoboy:TDT-BUC|105:2052|105:2056,Walk 2m34s ~ Polo A - 1(991522) ~ BUS B5 8:43:56 8:47:32 ~ Virrey B - 3(991259) ~ Walk   14s ~ Virrey B - 4(991260) ~ BUS B18_ 8:52:15 9:06:30 ~ Terminal A - 4 - 6(991262) ~ Walk 5m28s ~ Bogota(TDT-BOG-NTH) ~ BUS null 9:15 18:15 ~ Bucaramanga(TDT-BUC) ~ Walk    4m ~ TERMINAL DE TRASNPORTES(2052) ~ BUS P10 18:29 18:33:36 ~ KR 15D CL 104F(2056) ~ Walk 5m49s
22,1,10:11:05,40820,4044,08:31:22,18:42:27,Autoboy|Transmilenio-Troncal,BUS,B18_|Terminal Satelite Norte  Bogota (D.C) - Terminal de Bucaramanga  Bucaramanga (San),83:991260|83:991262|Autoboy:TDT-BOG-NTH|Autoboy:TDT-BUC,Walk 20m53s ~ Virrey B - 4(991260) ~ BUS B18_ 8:52:15 9:06:30 ~ Terminal A - 4 - 6(991262) ~ Walk 5m28s ~ Bogota(TDT-BOG-NTH) ~ BUS null 9:15 18:15 ~ Bucaramanga(TDT-BUC) ~ Walk 27m27s
22,3,09:56:48,39179,1391,09:42:37,19:39:25,Autoboy|Metrolinea|Transmilenio-Troncal,BUS,B5|B18_|Terminal Satelite Norte  Bogota (D.C) - Terminal de Bucaramanga  Bucaramanga (San)|P10,83:991522|83:991259|83:991260|83:991262|Autoboy:TDT-BOG-NTH|Autoboy:TDT-BUC|105:2052|105:2056,Walk 2m34s ~ Polo A - 1(991522) ~ BUS B5 9:45:11 9:48:47 ~ Virrey B - 3(991259) ~ Walk   14s ~ Virrey B - 4(991260) ~ BUS B18_ 9:51:15 10:05:30 ~ Terminal A - 4 - 6(991262) ~ Walk 5m28s ~ Bogota(TDT-BOG-NTH) ~ BUS null 10:15 19:15 ~ Bucaramanga(TDT-BUC) ~ Walk    4m ~ TERMINAL DE TRASNPORTES(2052) ~ BUS P10 19:29 19:33:36 ~ KR 15D CL 104F(2056) ~ Walk 5m49s
24,5,08:18:56,35550,2019,08:59:00,17:17:56,Avianca|Combuses|EasyFly|Palenque Robledal|Tax Belalcazar,BUS|AIRPLANE,260T|313|VE9052|AV9806|AV4839|Terminal de Popayan  Popayan (Cau) - Terminal de Cali  Cali (Vac),53:52774|53:52767|53:52144|26:EOH|26:PEI|26:185|26:PPN|Tax Belalcazar:TDT-POP|Tax Belalcazar:TDT-CLO,CL 80 X CR 85A(55157) ~ BUS 260T 8:59 9:03:10 ~ CR 64C x CL 67 Medellin(52774) ~ Walk   14s ~ CL 67 x CR 64C Medellin(52767) ~ BUS 313 9:15:24 9:24:24 ~ CR 65G x CL 10 Medellin(52144) ~ Walk  3m4s ~ Medellin(EOH) ~ AIRPLANE VE9052 9:30 10:15 ~ Pereira(PEI) ~ AIRPLANE AV9806 11:49 12:44 ~ El Dorado - Terminal 1 Puerta 83(185) ~ AIRPLANE AV4839 12:50 14:10 ~ Popayan(PPN) ~ Walk 4m58s ~ Popayan(TDT-POP) ~ BUS null 14:30 17:00 ~ Cali(TDT-CLO) ~ Walk 17m56s
24,4,08:40:56,37135,4046,08:37:00,17:17:56,Avianca|Combuses|EasyFly|Tax Belalcazar,BUS|AIRPLANE,313|VE9052|AV9806|AV4839|Terminal de Popayan  Popayan (Cau) - Terminal de Cali  Cali (Vac),53:52882|53:52144|26:EOH|26:PEI|26:185|26:PPN|Tax Belalcazar:TDT-POP|Tax Belalcazar:TDT-CLO,Walk 27m3s ~ CR 64C 74-49 Medellin(52882) ~ BUS 313 9:14:03 9:24:33 ~ CR 65G x CL 10 Medellin(52144) ~ Walk  3m4s ~ Medellin(EOH) ~ AIRPLANE VE9052 9:30 10:15 ~ Pereira(PEI) ~ AIRPLANE AV9806 11:49 12:44 ~ El Dorado - Terminal 1 Puerta 83(185) ~ AIRPLANE AV4839 12:50 14:10 ~ Popayan(PPN) ~ Walk 4m58s ~ Popayan(TDT-POP) ~ BUS null 14:30 17:00 ~ Cali(TDT-CLO) ~ Walk 17m56s
24,2,08:50:56,35531,1788,09:57:00,18:47:56,Combuses|Empresa Arauca|Palenque Robledal,BUS,260T|313|MEDELLIN - CALI,53:52774|53:52767|53:52144|Empresa Arauca:TDT-MED-SUR|Empresa Arauca:TDT-CLO,CL 80 X CR 85A(55157) ~ BUS 260T 9:57 10:01:10 ~ CR 64C x CL 67 Medellin(52774) ~ Walk   14s ~ CL 67 x CR 64C Medellin(52767) ~ BUS 313 10:13:24 10:22:24 ~ CR 65G x CL 10 Medellin(52144) ~ Walk 4m51s ~ Medellin(TDT-MED-SUR) ~ BUS null 10:30 18:30 ~ Cali(TDT-CLO) ~ Walk 17m56s
