testCaseId,description,departure,fromPlace,toPlace,fromLat,fromLon,toLat,toLon,origin,destination,modes,category
40,AC 80 - KR 69Q to AC 80 - KR 69,08:00,10:36134,10:36133,4.6906793,-74.0841808,4.6879356,-74.0819936,AC 80 - KR 69Q,AC 80 - KR 69,TRANSIT|WALK,transit
42,AC 80 - KR 68D to AC 80 - KR 64,08:00,10:36132,10:36131,4.6860703,-74.0805175,4.6822582,-74.0775473,AC 80 - KR 68D,AC 80 - KR 64,TRANSIT|WALK,transit
44,AC 80 - KR 58 to Calle 8,08:00,10:36130,44:938440845,4.6798495,-74.0756392,5.8158387,-73.0339929,AC 80 - KR 58,Calle 8,TRANSIT|WALK,transit
46,CL 16F - KR 103B to KR 100 - CL 16F,08:00,10:1563,10:1564,4.6718659,-74.1499098,4.6711855,-74.1483239,CL 16F - KR 103B,KR 100 - CL 16F,TRANSIT|WALK,transit
48,KR 99 - CL 18A to KR 100 - CL 22I,08:00,10:1565,10:1566,4.6737124,-74.1434705,4.6778955,-74.1393453,KR 99 - CL 18A,KR 100 - CL 22I,TRANSIT|WALK,transit
50,KR 100 - AV. Esperanza to AV. Esperanza - KR 99,08:00,10:1567,10:1568,4.680694,-74.1347439,4.6806292,-74.1335539,KR 100 - AV. Esperanza,AV. Esperanza - KR 99,TRANSIT|WALK,transit
52,AV. Esperanza - KR 96H to CL94 KR 48 NUEVA SANTA BARBARA,08:00,10:1569,73:1506,4.67592,-74.1291511,7.098068,-73.10096,AV. Esperanza - KR 96H,CL94 KR 48 NUEVA SANTA BARBARA,TRANSIT|WALK,transit
54,Br. El Charco to CL 66 A - KR 96A,08:00,10:99148,10:99147,4.6895936,-74.1633579,4.6953283,-74.1190024,Br. El Charco,CL 66 A - KR 96A,TRANSIT|WALK,transit
56,KR 99 - CL 68 A to AK 7 - CL 117,08:00,10:99146,10:1458,4.6982149,-74.1198282,4.6947076,-74.0328408,KR 99 - CL 68 A,AK 7 - CL 117,TRANSIT|WALK,transit
58,CL 66 A - KR 98 to CL 66 A Con 98,08:00,10:99144,10:99143,4.6965965,-74.1204163,4.6956447,-74.1188397,CL 66 A - KR 98,CL 66 A Con 98,TRANSIT|WALK,transit
60,AK 7 - CL 124 to AC 26 - KR 103,08:00,10:1455,10:99141,4.7002922,-74.0289113,4.6903342,-74.1327666,AK 7 - CL 124,AC 26 - KR 103,TRANSIT|WALK,transit
62,AC 26 - KR 106 to AK 7 - CL 127C Bis,08:00,10:99140,10:1453,4.6918547,-74.1333868,4.7061533,-74.0286598,AC 26 - KR 106,AK 7 - CL 127C Bis,TRANSIT|WALK,transit
64,AK 13 - CL 61 to AK 13 - CL 63A,08:00,10:1473,10:1472,4.648274,-74.0637897,4.6497119,-74.0634993,AK 13 - CL 61,AK 13 - CL 63A,TRANSIT|WALK,transit
66,AK 13 - CL 64 to San JosÃ©,08:00,10:1471,75:MM-JOS,4.6512946,-74.0632989,6.2473731,-75.5654984,AK 13 - CL 64,San JosÃ©,TRANSIT|WALK,transit
68,AK 11 - AC 72 to AK 7 - CL 127A,08:00,10:1470,10:1454,4.6577103,-74.0583681,4.7034761,-74.0288528,AK 11 - AC 72,AK 7 - CL 127A,TRANSIT|WALK,transit
70,AC 80 - KR 112A to AC 80 - KR 109A,08:00,10:36147,10:36146,4.7194896,-74.1193146,4.7169998,-74.1175055,AC 80 - KR 112A,AC 80 - KR 109A,TRANSIT|WALK,transit
72,AC 80 - KR 107 to CL 80 - KR 99,08:00,10:36145,10:36144,4.7153248,-74.1163356,4.7101634,-74.1121226,AC 80 - KR 107,CL 80 - KR 99,TRANSIT|WALK,transit
74,AC 80 - TV 94L to AC 80 - KR 93,08:00,10:36143,10:36142,4.7080168,-74.1099165,4.705878,-74.1067726,AC 80 - TV 94L,AC 80 - KR 93,TRANSIT|WALK,transit
76,AC 80 - KR 89A to AC 80 - KR 84,08:00,10:36141,10:36140,4.7046897,-74.1041325,4.7022325,-74.0996458,AC 80 - KR 89A,AC 80 - KR 84,TRANSIT|WALK,transit
78,AK 7 - CL 123 to VÃ­a Bonza La Trinidad,08:00,10:1456,44:366355836,4.6980239,-74.030393,5.8070187,-73.0634761,AK 7 - CL 123,VÃ­a Bonza La Trinidad,TRANSIT|WALK,transit
